>>> MP-30 # root-level section header always contains materials identifier
# - add other nested sections to include more meta-data or info on the dataset
# - a plots subsection is optional. The default graph is always generated by
#   plotting all the Cu-Zr columns vs temperature
>>>> solute diffusion # table name
# the line for the table name can be omitted if no other level-1 sections are
# included. An existing csv file can hence be submitted by simple prepending
# the '>>> MP-30' line to link it to the MP's core dataset.
temperature (1000/K),Cu,Ag,Al,Au,Bi,Cd,Co,Cr,Fe,Ga,Ge,Hf,Hg,In,Ir,Mg,Mn,Mo,Nb,Ni,Os,Pb,Pd,Pt,Re,Rh,Ru,S,Sb,Sc,Si,Sn,Ta,Tc,Ti,Tl,V,W,Zn,Zr
0,2.8504E-01,2.8008E-01,3.9920E-01,2.2855E-01,2.1696E-01,2.5865E-01,3.2138E-01,3.5838E-01,3.3689E-01,2.6235E-01,2.6002E-01,2.3568E-01,2.1153E-01,2.6312E-01,2.6050E-01,4.1916E-01,3.4440E-01,3.2425E-01,3.2448E-01,3.0876E-01,2.6321E-01,2.0669E-01,2.9854E-01,2.4650E-01,2.7188E-01,3.1671E-01,3.2409E-01,1.5268E-01,2.8166E-01,3.4939E-01,3.5099E-01,2.7381E-01,2.5406E-01,3.1975E-01,3.2940E-01,2.0360E-01,3.6941E-01,2.6272E-01,2.7261E-01,2.9918E-01
0.1,2.5524E-02,3.1873E-02,4.0894E-02,2.3134E-02,4.8977E-02,3.8044E-02,1.9836E-02,2.9249E-02,2.0722E-02,3.2766E-02,3.4500E-02,3.1757E-02,3.2930E-02,4.0917E-02,1.2933E-02,5.4288E-02,3.3358E-02,2.4817E-02,3.2723E-02,2.1191E-02,1.2387E-02,4.5538E-02,2.3543E-02,1.5761E-02,1.4097E-02,1.9597E-02,1.9292E-02,3.2368E-02,4.4279E-02,5.3046E-02,3.7349E-02,4.2320E-02,2.2163E-02,2.0564E-02,3.4108E-02,4.0250E-02,3.0104E-02,1.6482E-02,3.0987E-02,4.6268E-02
0.2,2.2855E-03,3.5963E-03,4.1595E-03,2.3417E-03,9.7854E-03,5.3397E-03,1.1957E-03,2.3910E-03,1.2446E-03,4.0137E-03,4.4962E-03,4.1451E-03,4.9226E-03,6.0060E-03,6.1412E-04,6.5994E-03,3.2242E-03,1.8982E-03,3.2964E-03,1.4354E-03,5.5480E-04,8.8663E-03,1.8498E-03,9.8782E-04,7.0409E-04,1.1839E-03,1.1182E-03,6.4235E-03,6.6874E-03,7.3042E-03,3.9780E-03,6.2340E-03,1.9415E-03,1.3004E-03,3.4930E-03,7.2251E-03,2.4560E-03,1.0193E-03,3.4786E-03,6.6434E-03
0.3,2.0466E-04,4.0210E-04,4.1994E-04,2.3704E-04,1.6991E-03,7.1092E-04,7.0794E-05,1.9574E-04,7.3394E-05,4.8078E-04,5.7397E-04,5.2329E-04,7.0072E-04,8.2581E-04,2.8401E-05,7.5616E-04,3.1094E-04,1.4500E-04,3.3183E-04,9.6173E-05,2.4146E-05,1.4926E-03,1.4483E-04,6.1015E-05,3.4313E-05,7.0228E-05,6.3535E-05,1.1658E-03,9.6454E-04,9.2237E-04,4.2422E-04,8.6918E-04,1.7066E-04,8.1089E-05,3.5397E-04,1.1541E-03,2.0057E-04,6.2292E-05,3.8507E-04,8.8729E-04
0.4,1.8326E-05,4.4534E-05,4.2073E-05,2.3995E-05,2.6322E-04,8.9736E-05,4.1360E-06,1.6044E-05,4.2688E-06,5.6183E-05,7.1618E-05,6.3872E-05,9.4608E-05,1.0646E-04,1.2942E-06,8.2518E-05,2.9918E-05,1.1057E-05,3.3379E-05,6.3872E-06,1.0345E-06,2.2211E-04,1.1302E-05,3.7299E-06,1.6469E-06,4.1109E-06,3.5587E-06,1.9142E-04,1.3275E-04,1.0917E-04,4.5310E-05,1.1463E-04,1.5042E-05,5.0002E-06,3.5516E-05,1.6517E-04,1.6394E-05,3.7707E-06,4.1983E-05,1.1142E-04
0.5,1.6410E-06,4.8847E-06,4.1825E-06,2.4289E-06,3.8306E-05,1.0798E-05,2.3934E-07,1.3167E-06,2.4582E-07,6.3970E-06,8.7247E-06,7.5483E-06,1.2146E-05,1.2993E-05,5.8505E-08,8.6852E-06,2.8718E-06,8.4138E-07,3.3540E-06,4.2123E-07,4.3960E-08,3.0720E-05,8.7926E-07,2.2638E-07,7.8325E-08,2.3838E-07,1.9735E-07,2.8712E-05,1.7529E-05,1.2387E-05,4.8487E-06,1.4394E-05,1.3285E-06,3.0566E-07,3.5300E-06,2.1851E-05,1.3409E-06,2.2657E-07,4.5040E-06,1.3364E-05
0.6,1.4694E-07,5.3059E-07,4.1256E-07,2.4589E-07,5.4703E-06,1.2509E-06,1.3758E-08,1.0815E-07,1.4056E-08,7.0970E-07,1.0378E-06,8.6650E-07,1.4953E-06,1.5232E-06,2.6335E-09,8.9186E-07,2.7500E-07,6.3880E-08,3.3651E-07,2.7627E-08,1.8600E-09,4.1333E-06,6.8213E-08,1.3672E-08,3.7051E-09,1.3733E-08,1.0871E-08,4.0298E-06,2.2431E-06,1.3718E-06,5.1996E-07,1.7411E-06,1.1749E-07,1.8561E-08,3.4774E-07,2.7710E-06,1.0973E-07,1.3539E-08,4.7530E-07,1.5561E-06
0.7,1.3158E-08,5.7091E-08,4.0385E-08,2.4894E-08,7.8477E-07,1.4104E-07,7.8714E-10,8.8914E-09,7.9967E-10,7.6820E-08,1.2069E-07,9.7073E-08,1.7858E-07,1.7409E-07,1.1827E-10,9.0154E-08,2.6268E-08,4.8388E-09,3.3698E-08,1.8043E-09,7.8527E-11,5.5584E-07,5.2785E-09,8.2301E-10,1.7472E-10,7.8759E-10,5.9605E-10,5.4308E-07,2.8142E-07,1.5015E-07,5.5886E-08,2.0553E-07,1.0400E-08,1.1216E-09,3.3970E-08,3.4627E-07,8.9844E-09,8.0564E-10,4.9345E-08,1.7827E-07
0.8,1.1782E-09,6.0877E-09,3.9241E-09,2.5207E-09,1.1400E-07,1.5638E-08,4.4891E-11,7.3144E-10,4.5339E-11,8.1322E-09,1.3756E-08,1.0670E-08,2.0933E-08,1.9638E-08,5.3057E-12,9.0278E-09,2.5027E-09,3.6569E-10,3.3669E-09,1.1745E-10,3.3116E-12,7.5563E-08,4.0755E-10,4.9432E-11,8.2248E-12,4.5032E-11,3.2583E-11,7.1659E-08,3.4973E-08,1.6371E-08,6.0212E-09,2.3954E-08,9.2109E-10,6.7522E-11,3.2928E-09,4.3324E-08,7.3581E-10,4.7798E-11,5.0433E-09,2.0294E-08
0.9,1.0550E-10,6.4374E-10,3.7862E-10,2.5530E-10,1.6770E-08,1.7188E-09,2.5546E-12,6.0203E-11,2.5644E-12,8.4452E-10,1.5411E-09,1.1567E-09,2.4313E-09,2.2055E-09,2.3786E-13,8.9930E-10,2.3785E-10,2.7577E-11,3.3553E-10,7.6262E-12,1.3958E-13,1.0409E-08,3.1403E-11,2.9646E-12,3.8677E-13,2.5695E-12,1.7777E-12,9.3702E-09,4.3370E-09,1.7867E-09,6.5029E-10,2.7800E-09,8.1601E-11,4.0542E-12,3.1689E-10,5.4666E-09,6.0275E-11,2.8298E-12,5.0801E-10,2.3101E-09
