Temperature (1000/K),Cu,Ag,Al,Au,Bi,Cd,Co,Cr,Fe,Ga
0.0,0.28504,0.28008,0.3992,0.22855,0.21696,0.25865,0.32138,0.35838,0.33689,0.26235
0.1,0.025524,0.031873,0.040894,0.023134,0.048977,0.038044,0.019836,0.029249,0.020722,0.032766
0.2,0.0022855,0.0035963,0.0041595,0.0023417,0.0097854,0.0053397,0.0011957,0.002391,0.0012446,0.0040137
0.3,0.00020466,0.0004021,0.00041994,0.00023704,0.0016991,0.00071092,7.0794e-05,0.00019574,7.3394e-05,0.00048078
0.4,1.8326e-05,4.4534e-05,4.2073e-05,2.3995e-05,0.00026322,8.9736e-05,4.136e-06,1.6044e-05,4.2688e-06,5.6183e-05
0.5,1.641e-06,4.8847e-06,4.1825e-06,2.4289e-06,3.8306e-05,1.0798e-05,2.3934e-07,1.3167e-06,2.4582e-07,6.397e-06
0.6,1.4694e-07,5.3059e-07,4.1256e-07,2.4589e-07,5.4703e-06,1.2509e-06,1.3758e-08,1.0815e-07,1.4056e-08,7.097e-07
0.7,1.3158e-08,5.7091e-08,4.0385e-08,2.4894e-08,7.8477e-07,1.4104e-07,7.8714e-10,8.8914e-09,7.9967e-10,7.682e-08
0.8,1.1782e-09,6.0877e-09,3.9241e-09,2.5207e-09,1.14e-07,1.5638e-08,4.4891e-11,7.3144e-10,4.5339e-11,8.1322e-09
0.9,1.055e-10,6.4374e-10,3.7862e-10,2.553e-10,1.677e-08,1.7188e-09,2.5546e-12,6.0203e-11,2.5644e-12,8.4452e-10
1.0,9.4471e-12,6.7562e-11,3.629e-11,2.5866e-11,2.4919e-09,1.8835e-10,1.4515e-13,4.9572e-12,1.4481e-13,8.6317e-11
1.1,8.4594e-13,7.0445e-12,3.457e-12,2.6217e-12,3.729e-10,2.0657e-11,8.2394e-15,4.0831e-13,8.1676e-15,8.7108e-12
1.2,7.5749e-14,7.3043e-13,3.2748e-13,2.6586e-13,5.6069e-11,2.2726e-12,4.6738e-16,3.3639e-14,4.6033e-16,8.7043e-13
1.3,6.7829e-15,7.5396e-14,3.0864e-14,2.6976e-14,8.4569e-12,2.511e-13,2.65e-17,2.7719e-15,2.5931e-17,8.6334e-14
1.4,6.0737e-16,7.7549e-15,2.8957e-15,2.7391e-15,1.2781e-12,2.7876e-14,1.502e-18,2.2843e-16,1.4602e-18,8.5164e-15
1.5,5.4387e-17,7.9554e-16,2.7059e-16,2.7833e-16,1.934e-13,3.1091e-15,8.5119e-20,1.8825e-17,8.2201e-20,8.3686e-16
1.6,4.8701e-18,8.1461e-17,2.5197e-17,2.8304e-17,2.9289e-14,3.4829e-16,4.8229e-21,1.5515e-18,4.6269e-21,8.2018e-17
1.7,4.3609e-19,8.332e-18,2.3391e-18,2.8807e-18,4.4378e-15,3.9168e-17,2.7325e-22,1.2787e-19,2.604e-22,8.0246e-18
1.8,3.9049e-20,8.5174e-19,2.1657e-19,2.9342e-19,6.7262e-16,4.4196e-18,1.548e-23,1.0538e-20,1.4654e-23,7.8437e-19
1.9,3.4966e-21,8.7063e-20,2.0006e-20,2.9913e-20,1.0197e-16,5.0011e-19,8.7693e-25,8.6839e-22,8.2464e-25,7.6636e-20
2.0,3.1311e-22,8.902e-21,1.8445e-21,3.0518e-21,1.546e-17,5.6724e-20,4.9676e-26,7.1558e-23,4.6403e-26,7.4875e-21

Temperature (1000/K),Ge,Hf,Hg,In,Ir,Mg,Mn,Mo,Nb,Ni
0.0,0.26002,0.23568,0.21153,0.26312,0.2605,0.41916,0.3444,0.32425,0.32448,0.30876
0.1,0.0345,0.031757,0.03293,0.040917,0.012933,0.054288,0.033358,0.024817,0.032723,0.021191
0.2,0.0044962,0.0041451,0.0049226,0.006006,0.00061412,0.0065994,0.0032242,0.0018982,0.0032964,0.0014354
0.3,0.00057397,0.00052329,0.00070072,0.00082581,2.8401e-05,0.00075616,0.00031094,0.000145,0.00033183,9.6173e-05
0.4,7.1618e-05,6.3872e-05,9.4608e-05,0.00010646,1.2942e-06,8.2518e-05,2.9918e-05,1.1057e-05,3.3379e-05,6.3872e-06
0.5,8.7247e-06,7.5483e-06,1.2146e-05,1.2993e-05,5.8505e-08,8.6852e-06,2.8718e-06,8.4138e-07,3.354e-06,4.2123e-07
0.6,1.0378e-06,8.665e-07,1.4953e-06,1.5232e-06,2.6335e-09,8.9186e-07,2.75e-07,6.388e-08,3.3651e-07,2.7627e-08
0.7,1.2069e-07,9.7073e-08,1.7858e-07,1.7409e-07,1.1827e-10,9.0154e-08,2.6268e-08,4.8388e-09,3.3698e-08,1.8043e-09
0.8,1.3756e-08,1.067e-08,2.0933e-08,1.9638e-08,5.3057e-12,9.0278e-09,2.5027e-09,3.6569e-10,3.3669e-09,1.1745e-10
0.9,1.5411e-09,1.1567e-09,2.4313e-09,2.2055e-09,2.3786e-13,8.993e-10,2.3785e-10,2.7577e-11,3.3553e-10,7.6262e-12
1.0,1.7026e-10,1.2425e-10,2.817e-10,2.48e-10,1.066e-14,8.9356e-11,2.2546e-11,2.0755e-12,3.3345e-11,4.9424e-13
1.1,1.8609e-11,1.3275e-11,3.2695e-11,2.8007e-11,4.7768e-16,8.8713e-12,2.1318e-12,1.5592e-13,3.3044e-12,3.1985e-14
1.2,2.0176e-12,1.4149e-12,3.8096e-12,3.1812e-12,2.1402e-17,8.8101e-13,2.0104e-13,1.1694e-14,3.2649e-13,2.0676e-15
1.3,2.1751e-13,1.5076e-13,4.4603e-13,3.6357e-13,9.589e-19,8.7581e-14,1.8912e-14,8.7574e-16,3.2165e-14,1.3355e-16
1.4,2.336e-14,1.6082e-14,5.2474e-14,4.1797e-14,4.2961e-20,8.7194e-15,1.7747e-15,6.5502e-17,3.1598e-15,8.621e-18
1.5,2.5028e-15,1.7191e-15,6.2004e-15,4.8303e-15,1.9247e-21,8.6966e-16,1.6612e-16,4.8938e-18,3.0956e-16,5.5625e-19
1.6,2.6778e-16,1.8424e-16,7.3543e-16,5.6075e-16,8.6231e-23,8.6912e-17,1.5513e-17,3.6528e-19,3.0248e-17,3.5878e-20
1.7,2.8633e-17,1.9802e-17,8.7502e-17,6.5342e-17,3.8633e-24,8.7046e-18,1.4454e-18,2.7242e-20,2.9483e-18,2.3135e-21
1.8,3.0615e-18,2.1344e-18,1.0437e-17,7.6371e-18,1.7308e-25,8.7373e-19,1.3436e-19,2.0303e-21,2.8672e-19,1.4915e-22
1.9,3.2741e-19,2.3068e-19,1.2474e-18,8.9479e-19,7.7542e-27,8.7899e-20,1.2464e-20,1.5122e-22,2.7826e-20,9.6147e-24
2.0,3.5031e-20,2.4996e-20,1.4932e-19,1.0504e-19,3.474e-28,8.8625e-21,1.1538e-21,1.1258e-23,2.6954e-21,6.1971e-25

Temperature (1000/K),Os,Pb,Pd,Pt,Re,Rh,Ru,S,Sb,Sc
0.0,0.26321,0.20669,0.29854,0.2465,0.27188,0.31671,0.32409,0.15268,0.28166,0.34939
0.1,0.012387,0.045538,0.023543,0.015761,0.014097,0.019597,0.019292,0.032368,0.044279,0.053046
0.2,0.0005548,0.0088663,0.0018498,0.00098782,0.00070409,0.0011839,0.0011182,0.0064235,0.0066874,0.0073042
0.3,2.4146e-05,0.0014926,0.00014483,6.1015e-05,3.4313e-05,7.0228e-05,6.3535e-05,0.0011658,0.00096454,0.00092237
0.4,1.0345e-06,0.00022211,1.1302e-05,3.7299e-06,1.6469e-06,4.1109e-06,3.5587e-06,0.00019142,0.00013275,0.00010917
0.5,4.396e-08,3.072e-05,8.7926e-07,2.2638e-07,7.8325e-08,2.3838e-07,1.9735e-07,2.8712e-05,1.7529e-05,1.2387e-05
0.6,1.86e-09,4.1333e-06,6.8213e-08,1.3672e-08,3.7051e-09,1.3733e-08,1.0871e-08,4.0298e-06,2.2431e-06,1.3718e-06
0.7,7.8527e-11,5.5584e-07,5.2785e-09,8.2301e-10,1.7472e-10,7.8759e-10,5.9605e-10,5.4308e-07,2.8142e-07,1.5015e-07
0.8,3.3116e-12,7.5563e-08,4.0755e-10,4.9432e-11,8.2248e-12,4.5032e-11,3.2583e-11,7.1659e-08,3.4973e-08,1.6371e-08
0.9,1.3958e-13,1.0409e-08,3.1403e-11,2.9646e-12,3.8677e-13,2.5695e-12,1.7777e-12,9.3702e-09,4.337e-09,1.7867e-09
1.0,5.8811e-15,1.4507e-09,2.4155e-12,1.7762e-13,1.8177e-14,1.4642e-13,9.6859e-14,1.2222e-09,5.3914e-10,1.9576e-10
1.1,2.4777e-16,2.0402e-10,1.8551e-13,1.0635e-14,8.54e-16,8.3357e-15,5.273e-15,1.5951e-10,6.7332e-11,2.1564e-11
1.2,1.0438e-17,2.8877e-11,1.4229e-14,6.3651e-16,4.0115e-17,4.7427e-16,2.869e-16,2.0857e-11,8.4531e-12,2.3898e-12
1.3,4.3968e-19,4.1055e-12,1.0901e-15,3.8084e-17,1.8841e-18,2.6973e-17,1.5605e-17,2.7332e-12,1.0665e-12,2.6647e-13
1.4,1.8521e-20,5.8543e-13,8.3436e-17,2.2783e-18,8.8487e-20,1.5337e-18,8.4854e-19,3.5896e-13,1.3515e-13,2.9885e-14
1.5,7.8016e-22,8.3643e-14,6.3808e-18,1.3627e-19,4.1557e-21,8.7187e-20,4.6134e-20,4.7236e-14,1.7188e-14,3.3694e-15
1.6,3.2863e-23,1.1966e-14,4.8764e-19,8.1505e-21,1.9516e-22,4.9559e-21,2.508e-21,6.2264e-15,2.1921e-15,3.8166e-16
1.7,1.3843e-24,1.7132e-15,3.7244e-20,4.8745e-22,9.1652e-24,2.8168e-22,1.3634e-22,8.2196e-16,2.802e-16,4.3403e-17
1.8,5.831e-26,2.4542e-16,2.8432e-21,2.9152e-23,4.3041e-25,1.6009e-23,7.4111e-24,1.0865e-16,3.5877e-17,4.9525e-18
1.9,2.4562e-27,3.517e-17,2.1696e-22,1.7434e-24,2.0213e-26,9.0987e-25,4.0284e-25,1.4377e-17,4.5999e-18,5.6667e-19
2.0,1.0346e-28,5.041e-18,1.655e-23,1.0426e-25,9.4923e-28,5.171e-26,2.1897e-26,1.9044e-18,5.9034e-19,6.4985e-20

Temperature (1000/K),Si,Sn,Ta,Tc,Ti,Tl,V,W,Zn,Zr
0.0,0.35099,0.27381,0.25406,0.31975,0.3294,0.2036,0.36941,0.26272,0.27261,0.29918
0.1,0.037349,0.04232,0.022163,0.020564,0.034108,0.04025,0.030104,0.016482,0.030987,0.046268
0.2,0.003978,0.006234,0.0019415,0.0013004,0.003493,0.0072251,0.002456,0.0010193,0.0034786,0.0066434
0.3,0.00042422,0.00086918,0.00017066,8.1089e-05,0.00035397,0.0011541,0.00020057,6.2292e-05,0.00038507,0.00088729
0.4,4.531e-05,0.00011463,1.5042e-05,5.0002e-06,3.5516e-05,0.00016517,1.6394e-05,3.7707e-06,4.1983e-05,0.00011142
0.5,4.8487e-06,1.4394e-05,1.3285e-06,3.0566e-07,3.53e-06,2.1851e-05,1.3409e-06,2.2657e-07,4.504e-06,1.3364e-05
0.6,5.1996e-07,1.7411e-06,1.1749e-07,1.8561e-08,3.4774e-07,2.771e-06,1.0973e-07,1.3539e-08,4.753e-07,1.5561e-06
0.7,5.5886e-08,2.0553e-07,1.04e-08,1.1216e-09,3.397e-08,3.4627e-07,8.9844e-09,8.0564e-10,4.9345e-08,1.7827e-07
0.8,6.0212e-09,2.3954e-08,9.2109e-10,6.7522e-11,3.2928e-09,4.3324e-08,7.3581e-10,4.7798e-11,5.0433e-09,2.0294e-08
0.9,6.5029e-10,2.78e-09,8.1601e-11,4.0542e-12,3.1689e-10,5.4666e-09,6.0275e-11,2.8298e-12,5.0801e-10,2.3101e-09
1.0,7.0397e-11,3.2307e-10,7.23e-12,2.4296e-13,3.0297e-11,6.97e-10,4.9382e-12,1.6727e-13,5.0504e-11,2.6395e-10
1.1,7.6378e-12,3.7715e-11,6.4057e-13,1.4539e-14,2.8796e-12,8.9748e-11,4.0459e-13,9.8772e-15,4.9633e-12,3.0328e-11
1.2,8.3038e-13,4.4284e-12,5.6747e-14,8.692e-16,2.7225e-13,1.1651e-11,3.3147e-14,5.828e-16,4.8298e-13,3.5065e-12
1.3,9.0445e-14,5.2314e-13,5.0262e-15,5.1926e-17,2.562e-14,1.5221e-12,2.7155e-15,3.437e-17,4.6611e-14,4.0789e-13
1.4,9.8671e-15,6.2147e-14,4.4509e-16,3.1005e-18,2.4013e-15,1.998e-13,2.2243e-16,2.0262e-18,4.4678e-15,4.771e-14
1.5,1.0779e-15,7.4191e-15,3.9406e-17,1.8507e-19,2.2427e-16,2.6315e-14,1.8216e-17,1.1942e-19,4.2588e-16,5.6073e-15
1.6,1.1788e-16,8.893e-16,3.488e-18,1.1044e-20,2.0883e-17,3.4743e-15,1.4916e-18,7.0368e-21,4.0417e-17,6.6164e-16
1.7,1.2903e-17,1.0695e-16,3.0865e-19,6.5889e-22,1.9395e-18,4.5948e-16,1.2211e-19,4.1461e-22,3.8224e-18,7.8323e-17
1.8,1.4133e-18,1.2895e-17,2.7307e-20,3.9306e-23,1.7974e-19,6.0838e-17,9.9942e-21,2.4427e-23,3.6053e-19,9.2954e-18
1.9,1.5487e-19,1.558e-18,2.4152e-21,2.3446e-24,1.6626e-20,8.0618e-18,8.1778e-22,1.439e-24,3.3935e-20,1.1054e-18
2.0,1.6976e-20,1.8854e-19,2.1358e-22,1.3984e-25,1.5355e-21,1.0689e-18,6.6899e-23,8.4771e-26,3.1893e-21,1.3166e-19
